dimension,p_value_fdr
metallic/artificial,0.003878474466709761
food-related,0.003878474466709761
animal-related,0.003878474466709761
textile,0.003878474466709761
plant-related,0.003878474466709761
house-related/furnishing-related,0.003878474466709761
valuable/precious,0.003878474466709761
transportation-/movement-related,0.003878474466709761
body-/people-related,0.003878474466709761
wood-related/brown,0.003878474466709761
electronics/technology,0.003878474466709761
colorful/playful,0.003878474466709761
outdoors,0.003878474466709761
circular/round,0.003878474466709761
paper-related/flat,0.003878474466709761
sports-/playing-related,1.0
tools/handheld/elongated,0.003878474466709761
fluid-related/drink-related,0.003878474466709761
water-related,1.0
oriented/many things,0.003878474466709761
powdery/earth-related,0.003878474466709761
white,0.003878474466709761
coarse pattern/many things,0.003878474466709761
red,0.003878474466709761
long/thin,0.003878474466709761
weapon-/danger-related,1.0
black,0.003878474466709761
household,0.0498960498960499
feminine (stereotypical),1.0
body part-related,0.003878474466709761
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.003878474466709761
repetitive/spiky,0.003878474466709761
construction-/craftsmanship-related,1.0
spherical/voluminous,0.003878474466709761
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.003878474466709761
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.003878474466709761
green,0.003878474466709761
bathroom-/wetness-related,1.0
yellow,0.003878474466709761
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003878474466709761
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.28428714142999856
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
