dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.993006993006993
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.06693306693306693
spherical/voluminous,0.972027972027972
string-related/curved,1.0
seating-/standing-/lying-related,0.2917082917082917
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.004995004995004995
transparent/shiny/crystalline,0.008991008991008992
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.5554445554445554
stick-shaped/container,0.000999000999000999
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.03796203796203796
child-/toy-related/cute,0.999000999000999
farm-related/historical,0.011988011988011988
seeing-related,1.0
medicine-/health-related,0.054945054945054944
sweet / dessert-related,0.024975024975024976
orange,0.000999000999000999
thin/flat/wrapping,0.014985014985014986
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.5294705294705294
masculine (stereotypical),1.0
fine-grained pattern,1.0
