dimension,p_value_fdr
mineral,0.006629315385075754
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,1.0
white colour,0.0013700585129156559
grainy,0.7626659055230485
crystalline,1.0
"straw, fibrous",0.0013700585129156559
cloudy,0.026734327619283373
small,0.9080919080919081
"beige colour, tan colour",0.0013700585129156559
viscous,1.0
black colour,0.0013700585129156559
brick,1.0
swirly,0.04378230465186987
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.011823792645710455
mesh,0.24279517950404028
yellow colour,0.0013700585129156559
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.3474036337106876
"gemstone, smooth",0.035333087964666915
sheet,1.0
hair,1.0
spongy,0.01926644783787641
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",0.94565899217062
cream colour,0.0013700585129156559
bumpy,0.733090909090909
hot,0.0013700585129156559
turquoise colour,0.0013700585129156559
