dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.001998001998001998
green colour,0.004995004995004995
blue colour,0.000999000999000999
shell,0.07092907092907093
"gemstone, smooth",0.22677322677322678
sheet,0.14985014985014986
hair,0.00999000999000999
spongy,0.9110889110889111
golden,0.000999000999000999
red colour,0.04795204795204795
"round, smooth",0.9470529470529471
cream colour,0.028971028971028972
bumpy,0.11988011988011989
hot,0.3166833166833167
turquoise colour,0.36863136863136864
