dimension,p_value_raw
mineral,0.004995004995004995
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.6673326673326674
crystalline,0.926073926073926
"straw, fibrous",0.000999000999000999
cloudy,0.02097902097902098
small,0.8071928071928072
"beige colour, tan colour",0.000999000999000999
viscous,0.9820179820179821
black colour,0.000999000999000999
brick,1.0
swirly,0.03496503496503497
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.008991008991008992
mesh,0.1998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.9760239760239761
thin,0.9340659340659341
bulbous,0.964035964035964
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.2907092907092907
"gemstone, smooth",0.027972027972027972
sheet,0.9760239760239761
hair,0.9100899100899101
spongy,0.014985014985014986
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.8471528471528471
cream colour,0.000999000999000999
bumpy,0.6363636363636364
hot,0.000999000999000999
turquoise colour,0.000999000999000999
