dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.003996003996003996
"straw, fibrous",0.000999000999000999
cloudy,0.1888111888111888
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.97002997002997
black colour,0.000999000999000999
brick,0.5104895104895105
swirly,0.057942057942057944
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.001998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.4955044955044955
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.3546453546453546
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.01098901098901099
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.21078921078921078
cream colour,0.000999000999000999
bumpy,0.7562437562437563
hot,0.000999000999000999
turquoise colour,0.000999000999000999
