dimension,p_value_fdr
mineral,0.0013700585129156559
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,0.0013700585129156559
white colour,0.0013700585129156559
grainy,0.0013700585129156559
crystalline,0.005328005328005328
"straw, fibrous",0.0013700585129156559
cloudy,0.2304136541424677
small,0.0013700585129156559
"beige colour, tan colour",0.0013700585129156559
viscous,1.0
black colour,0.0013700585129156559
brick,0.5928265283103993
swirly,0.07161936775670681
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.0013700585129156559
mesh,0.0027015238282843915
yellow colour,0.0013700585129156559
multi-coloured,0.0013700585129156559
thin,1.0
bulbous,0.5777542295760919
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.0013700585129156559
"gemstone, smooth",0.42205728156141376
sheet,0.0013700585129156559
hair,0.0013700585129156559
spongy,0.014320521107851425
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",0.2540054088171243
cream colour,0.0013700585129156559
bumpy,0.8574732354259914
hot,0.0013700585129156559
turquoise colour,0.0013700585129156559
