dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.06293706293706294
"gemstone, smooth",0.34865134865134867
sheet,0.14285714285714285
hair,0.001998001998001998
spongy,0.957042957042957
golden,0.000999000999000999
red colour,0.017982017982017984
"round, smooth",0.9690309690309691
cream colour,0.02097902097902098
bumpy,0.08291708291708291
hot,0.32967032967032966
turquoise colour,0.3036963036963037
