dimension,p_value_fdr
mineral,0.0013700585129156559
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,0.0013700585129156559
white colour,0.0013700585129156559
grainy,0.0013700585129156559
crystalline,0.0013700585129156559
"straw, fibrous",0.0013700585129156559
cloudy,0.0013700585129156559
small,0.0013700585129156559
"beige colour, tan colour",0.0013700585129156559
viscous,0.0013700585129156559
black colour,0.0013700585129156559
brick,0.0013700585129156559
swirly,0.7404866050284377
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.0013700585129156559
mesh,0.0013700585129156559
yellow colour,0.0013700585129156559
multi-coloured,0.0013700585129156559
thin,1.0
bulbous,0.818785957125878
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.0013700585129156559
"gemstone, smooth",0.0027015238282843915
sheet,0.0013700585129156559
hair,0.0013700585129156559
spongy,0.0860677783754707
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",0.04146072268343011
cream colour,0.0013700585129156559
bumpy,1.0
hot,0.0013700585129156559
turquoise colour,0.0013700585129156559
