dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.001998001998001998
bulbous,0.00999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.061938061938061936
"gemstone, smooth",0.21578421578421578
sheet,0.21678321678321677
hair,0.01098901098901099
spongy,1.0
golden,0.000999000999000999
red colour,0.002997002997002997
"round, smooth",0.989010989010989
cream colour,0.04095904095904096
bumpy,0.19480519480519481
hot,1.0
turquoise colour,0.16383616383616384
