dimension,p_value_fdr
mineral,0.0014907372420325789
wood,0.0014907372420325789
metallic,0.0014907372420325789
fabric,0.0014907372420325789
white colour,0.0014907372420325789
grainy,0.0014907372420325789
crystalline,0.0014907372420325789
"straw, fibrous",0.0014907372420325789
cloudy,0.0014907372420325789
small,0.0014907372420325789
"beige colour, tan colour",0.0014907372420325789
viscous,0.0014907372420325789
black colour,0.0014907372420325789
brick,0.0014907372420325789
swirly,0.0014907372420325789
maroon colour,0.0014907372420325789
"lines, long, tubular, vertical",0.0014907372420325789
mesh,0.0014907372420325789
yellow colour,0.0014907372420325789
multi-coloured,0.0014907372420325789
thin,0.005586646363345393
bulbous,0.004272954768004273
green colour,0.0014907372420325789
blue colour,0.0014907372420325789
shell,0.12029349960384442
"gemstone, smooth",0.9433009738353251
sheet,0.812954487373092
hair,0.0014907372420325789
spongy,1.0
golden,0.0014907372420325789
red colour,0.005586646363345393
"round, smooth",1.0
cream colour,0.0014907372420325789
bumpy,0.3533106893106893
hot,1.0
turquoise colour,0.9391987323021806
