dimension,p_value_fdr
mineral,0.0013700585129156559
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,0.0013700585129156559
white colour,0.0013700585129156559
grainy,0.0013700585129156559
crystalline,0.0013700585129156559
"straw, fibrous",0.0013700585129156559
cloudy,0.0013700585129156559
small,0.0013700585129156559
"beige colour, tan colour",0.0013700585129156559
viscous,0.0013700585129156559
black colour,0.0013700585129156559
brick,1.0
swirly,0.2889110889110889
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.0013700585129156559
mesh,0.0013700585129156559
yellow colour,0.0013700585129156559
multi-coloured,0.0013700585129156559
thin,1.0
bulbous,1.0
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.0013700585129156559
"gemstone, smooth",0.0013700585129156559
sheet,0.0013700585129156559
hair,0.0013700585129156559
spongy,0.018144018144018143
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",0.24781940748327305
cream colour,0.0013700585129156559
bumpy,0.9483439637285791
hot,0.0013700585129156559
turquoise colour,0.0013700585129156559
