dimension,p_value_fdr
mineral,0.0013700585129156559
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,0.0013700585129156559
white colour,0.0013700585129156559
grainy,0.0013700585129156559
crystalline,0.0013700585129156559
"straw, fibrous",0.0013700585129156559
cloudy,0.0013700585129156559
small,0.0013700585129156559
"beige colour, tan colour",0.0013700585129156559
viscous,0.0013700585129156559
black colour,0.0013700585129156559
brick,0.6563075478738128
swirly,0.021738261738261738
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.0013700585129156559
mesh,0.0013700585129156559
yellow colour,0.0013700585129156559
multi-coloured,0.0013700585129156559
thin,1.0
bulbous,0.9179925133232526
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.0013700585129156559
"gemstone, smooth",0.02788401026286489
sheet,0.0013700585129156559
hair,0.0013700585129156559
spongy,0.013077831259649442
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",0.0620069585586827
cream colour,0.0013700585129156559
bumpy,0.5707463268438878
hot,0.0013700585129156559
turquoise colour,0.0013700585129156559
