dimension,p_value_fdr
mineral,0.006598905681474489
wood,0.0013571334326051307
metallic,0.0013571334326051307
fabric,1.0
white colour,0.0013571334326051307
grainy,0.7566606621724733
crystalline,1.0
"straw, fibrous",0.0013571334326051307
cloudy,0.026853146853146853
small,0.9010524359361568
"beige colour, tan colour",0.0013571334326051307
viscous,1.0
black colour,0.0013571334326051307
brick,1.0
swirly,0.04378230465186987
maroon colour,0.0013571334326051307
"lines, long, tubular, vertical",0.011716789997332984
mesh,0.2417750316909981
yellow colour,0.0013571334326051307
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0013571334326051307
blue colour,0.0013571334326051307
shell,0.3474036337106876
"gemstone, smooth",0.035333087964666915
sheet,1.0
hair,0.9966003578170879
spongy,0.01926644783787641
golden,0.0013571334326051307
red colour,0.0013571334326051307
"round, smooth",0.934789348582452
cream colour,0.0013571334326051307
bumpy,0.7272727272727273
hot,0.0013571334326051307
turquoise colour,0.0013571334326051307
