dimension,p_value_fdr
mineral,0.0013571334326051307
wood,0.0013571334326051307
metallic,0.0013571334326051307
fabric,0.0013571334326051307
white colour,0.0013571334326051307
grainy,0.0013571334326051307
crystalline,0.0013571334326051307
"straw, fibrous",0.0013571334326051307
cloudy,0.0013571334326051307
small,0.0013571334326051307
"beige colour, tan colour",0.0013571334326051307
viscous,0.0013571334326051307
black colour,0.0013571334326051307
brick,0.0013571334326051307
swirly,0.04732929408254083
maroon colour,0.0013571334326051307
"lines, long, tubular, vertical",0.0013571334326051307
mesh,0.0013571334326051307
yellow colour,0.0013571334326051307
multi-coloured,0.0013571334326051307
thin,1.0
bulbous,0.7494165913138245
green colour,0.0013571334326051307
blue colour,0.0013571334326051307
shell,0.0013571334326051307
"gemstone, smooth",0.0013571334326051307
sheet,0.0013571334326051307
hair,0.0013571334326051307
spongy,0.03295383031065851
golden,0.0013571334326051307
red colour,0.0013571334326051307
"round, smooth",0.04146072268343011
cream colour,0.0013571334326051307
bumpy,1.0
hot,0.0013571334326051307
turquoise colour,0.0013571334326051307
