dimension,p_value_fdr
mineral,0.0013571334326051307
wood,0.0013571334326051307
metallic,0.0013571334326051307
fabric,0.0013571334326051307
white colour,0.0013571334326051307
grainy,0.0013571334326051307
crystalline,0.0013571334326051307
"straw, fibrous",0.0013571334326051307
cloudy,0.0013571334326051307
small,0.0013571334326051307
"beige colour, tan colour",0.0013571334326051307
viscous,0.0013571334326051307
black colour,0.0013571334326051307
brick,0.6155438187310698
swirly,0.01926644783787641
maroon colour,0.0013571334326051307
"lines, long, tubular, vertical",0.0013571334326051307
mesh,0.0013571334326051307
yellow colour,0.0013571334326051307
multi-coloured,0.0013571334326051307
thin,1.0
bulbous,0.9206793206793207
green colour,0.0013571334326051307
blue colour,0.0013571334326051307
shell,0.0013571334326051307
"gemstone, smooth",0.02800739083924925
sheet,0.0013571334326051307
hair,0.0013571334326051307
spongy,0.006598905681474489
golden,0.0013571334326051307
red colour,0.0013571334326051307
"round, smooth",0.060506017587562654
cream colour,0.0013571334326051307
bumpy,0.5650253361096734
hot,0.0013571334326051307
turquoise colour,0.0013571334326051307
