dimension,p_value_fdr
mineral,0.0013571334326051307
wood,0.0013571334326051307
metallic,0.0013571334326051307
fabric,0.0013571334326051307
white colour,0.0013571334326051307
grainy,0.0013571334326051307
crystalline,0.006598905681474489
"straw, fibrous",0.0013571334326051307
cloudy,0.21123180616851503
small,0.0013571334326051307
"beige colour, tan colour",0.0013571334326051307
viscous,1.0
black colour,0.0013571334326051307
brick,0.5649834036930811
swirly,0.0750019211557673
maroon colour,0.0013571334326051307
"lines, long, tubular, vertical",0.0013571334326051307
mesh,0.002676393374067793
yellow colour,0.0013571334326051307
multi-coloured,0.0013571334326051307
thin,1.0
bulbous,0.6134025974025973
green colour,0.0013571334326051307
blue colour,0.0013571334326051307
shell,0.0013571334326051307
"gemstone, smooth",0.4226884226884227
sheet,0.0013571334326051307
hair,0.0013571334326051307
spongy,0.014256014256014256
golden,0.0013571334326051307
red colour,0.0013571334326051307
"round, smooth",0.3202153495040524
cream colour,0.0013571334326051307
bumpy,0.8642651466180877
hot,0.0013571334326051307
turquoise colour,0.0013571334326051307
