dimension,p_value_fdr
mineral,0.0013571334326051307
wood,0.0013571334326051307
metallic,0.0013571334326051307
fabric,0.0013571334326051307
white colour,0.0013571334326051307
grainy,0.0013571334326051307
crystalline,0.0013571334326051307
"straw, fibrous",0.0013571334326051307
cloudy,0.0013571334326051307
small,0.0013571334326051307
"beige colour, tan colour",0.0013571334326051307
viscous,0.0013571334326051307
black colour,0.0013571334326051307
brick,1.0
swirly,0.14446829765978703
maroon colour,0.0013571334326051307
"lines, long, tubular, vertical",0.0013571334326051307
mesh,0.0013571334326051307
yellow colour,0.0013571334326051307
multi-coloured,0.0013571334326051307
thin,1.0
bulbous,1.0
green colour,0.0013571334326051307
blue colour,0.0013571334326051307
shell,0.0013571334326051307
"gemstone, smooth",0.0013571334326051307
sheet,0.0013571334326051307
hair,0.0013571334326051307
spongy,0.009196283168885908
golden,0.0013571334326051307
red colour,0.0013571334326051307
"round, smooth",0.36023480651579826
cream colour,0.0013571334326051307
bumpy,0.8788711288711288
hot,0.0013571334326051307
turquoise colour,0.0013571334326051307
