dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.004995004995004995
"straw, fibrous",0.000999000999000999
cloudy,0.17382617382617382
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.973026973026973
black colour,0.000999000999000999
brick,0.4865134865134865
swirly,0.060939060939060936
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.001998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.5324675324675324
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.35664335664335667
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.01098901098901099
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.26573426573426573
cream colour,0.000999000999000999
bumpy,0.7652347652347652
hot,0.000999000999000999
turquoise colour,0.000999000999000999
