dimension,p_value_fdr
mineral,0.0004880379856232143
wood,0.0004880379856232143
metallic,0.0004880379856232143
fabric,1.0
white colour,0.0004880379856232143
grainy,0.3098604159765062
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",0.6368608631214934
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.0023221162219169067
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
