dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.07192807192807193
fabric,0.0899100899100899
white colour,0.000999000999000999
grainy,0.18981018981018982
crystalline,0.5284715284715285
"straw, fibrous",0.8721278721278721
cloudy,0.36363636363636365
small,0.005994005994005994
"beige colour, tan colour",0.000999000999000999
viscous,0.41058941058941056
black colour,0.000999000999000999
brick,0.8181818181818182
swirly,0.008991008991008992
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.06493506493506493
mesh,0.01998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.989010989010989
bulbous,0.45754245754245754
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.7342657342657343
"gemstone, smooth",0.8591408591408591
sheet,0.003996003996003996
hair,0.02097902097902098
spongy,0.9080919080919081
golden,0.14285714285714285
red colour,0.000999000999000999
"round, smooth",0.9690309690309691
cream colour,0.7272727272727273
bumpy,0.4855144855144855
hot,0.998001998001998
turquoise colour,0.024975024975024976
