dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.12987012987012986
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.02097902097902098
bulbous,0.8301698301698301
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.03496503496503497
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.07692307692307693
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.004995004995004995
cream colour,0.000999000999000999
bumpy,0.6763236763236763
hot,0.004995004995004995
turquoise colour,0.005994005994005994
