dimension,p_value_fdr
mineral,0.0013197811362948978
wood,0.0013197811362948978
metallic,0.0013197811362948978
fabric,0.0013197811362948978
white colour,0.0013197811362948978
grainy,0.0013197811362948978
crystalline,0.0013197811362948978
"straw, fibrous",0.0013197811362948978
cloudy,0.0013197811362948978
small,0.0013197811362948978
"beige colour, tan colour",0.0013197811362948978
viscous,0.0013197811362948978
black colour,0.0013197811362948978
brick,0.0013197811362948978
swirly,0.0013197811362948978
maroon colour,0.0013197811362948978
"lines, long, tubular, vertical",0.0013197811362948978
mesh,0.0013197811362948978
yellow colour,0.0013197811362948978
multi-coloured,0.0013197811362948978
thin,0.0013197811362948978
bulbous,0.0013197811362948978
green colour,0.0013197811362948978
blue colour,0.0013197811362948978
shell,0.0013197811362948978
"gemstone, smooth",0.0013197811362948978
sheet,0.0013197811362948978
hair,0.0013197811362948978
spongy,0.0013197811362948978
golden,0.0013197811362948978
red colour,0.0013197811362948978
"round, smooth",0.0013197811362948978
cream colour,0.0013197811362948978
bumpy,0.0013197811362948978
hot,0.0013197811362948978
turquoise colour,0.0013197811362948978
