dimension,p_value_fdr
metallic/artificial,0.0014985014985014985
food-related,0.0014985014985014985
animal-related,0.0014985014985014985
textile,0.0014985014985014985
plant-related,0.0014985014985014985
house-related/furnishing-related,0.0014985014985014985
valuable/precious,0.0014985014985014985
transportation-/movement-related,0.0014985014985014985
body-/people-related,0.0014985014985014985
wood-related/brown,0.0014985014985014985
electronics/technology,0.0014985014985014985
colorful/playful,0.0014985014985014985
outdoors,0.0014985014985014985
circular/round,0.0014985014985014985
paper-related/flat,0.0014985014985014985
sports-/playing-related,0.0014985014985014985
tools/handheld/elongated,0.0014985014985014985
fluid-related/drink-related,0.0014985014985014985
water-related,0.0014985014985014985
oriented/many things,0.0014985014985014985
powdery/earth-related,0.0014985014985014985
white,0.0014985014985014985
coarse pattern/many things,0.0014985014985014985
red,0.0014985014985014985
long/thin,0.0014985014985014985
weapon-/danger-related,0.0014985014985014985
black,0.0014985014985014985
household,0.0014985014985014985
feminine (stereotypical),0.0014985014985014985
body part-related,0.0014985014985014985
tubular,0.0014985014985014985
music-/hearing-/hobby-related/loud,0.0014985014985014985
grid-/grating-related,0.0014985014985014985
repetitive/spiky,0.0014985014985014985
construction-/craftsmanship-related,0.0014985014985014985
spherical/voluminous,0.0014985014985014985
string-related/curved,0.0014985014985014985
seating-/standing-/lying-related,0.0014985014985014985
flying-/sky-related,0.0014985014985014985
bug-related/non-mammalian/disgusting,0.0014985014985014985
transparent/shiny/crystalline,0.0014985014985014985
sand-colored,0.0014985014985014985
green,0.0014985014985014985
bathroom-/wetness-related,0.0014985014985014985
yellow,0.0014985014985014985
heat-/fire-/light-related,0.013186813186813187
beams-/mesh-related,0.0014985014985014985
foot-/walking-related,0.0014985014985014985
box-related/container,0.0014985014985014985
stick-shaped/container,0.0014985014985014985
head-related,0.0014985014985014985
upright/elongated/volumous,0.0014985014985014985
pointed/spiky,0.0014985014985014985
child-/toy-related/cute,0.002882363538101243
farm-related/historical,0.002882363538101243
seeing-related,0.03893249607535322
medicine-/health-related,0.013186813186813187
sweet / dessert-related,0.0014985014985014985
orange,0.0014985014985014985
thin/flat/wrapping,0.0014985014985014985
cylindrical/conical/cushioning,0.004231063054592466
coldness-related/winter-related,0.008241758241758242
measurement-related/numbers-related,0.0014985014985014985
fluffy/soft,0.002882363538101243
masculine (stereotypical),0.23912087912087912
fine-grained pattern,0.0014985014985014985
