dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.001998001998001998
plant-related,0.000999000999000999
house-related/furnishing-related,0.003996003996003996
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.00999000999000999
wood-related/brown,0.007992007992007992
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.054945054945054944
paper-related/flat,0.000999000999000999
sports-/playing-related,0.5874125874125874
tools/handheld/elongated,0.054945054945054944
fluid-related/drink-related,0.972027972027972
water-related,0.6613386613386614
oriented/many things,0.000999000999000999
powdery/earth-related,0.002997002997002997
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.08191808191808192
weapon-/danger-related,0.057942057942057944
black,0.000999000999000999
household,0.1878121878121878
feminine (stereotypical),0.006993006993006993
body part-related,0.000999000999000999
tubular,0.4515484515484515
music-/hearing-/hobby-related/loud,0.4165834165834166
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.022977022977022976
spherical/voluminous,0.9330669330669331
string-related/curved,0.8201798201798202
seating-/standing-/lying-related,0.6313686313686314
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.061938061938061936
transparent/shiny/crystalline,0.9430569430569431
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.6043956043956044
yellow,0.027972027972027972
heat-/fire-/light-related,0.7492507492507493
beams-/mesh-related,0.4775224775224775
foot-/walking-related,0.008991008991008992
box-related/container,0.000999000999000999
stick-shaped/container,0.5724275724275725
head-related,0.9460539460539461
upright/elongated/volumous,0.01898101898101898
pointed/spiky,0.02197802197802198
child-/toy-related/cute,0.017982017982017984
farm-related/historical,0.5724275724275725
seeing-related,0.23076923076923078
medicine-/health-related,0.6993006993006993
sweet / dessert-related,0.2057942057942058
orange,0.000999000999000999
thin/flat/wrapping,0.32967032967032966
cylindrical/conical/cushioning,0.1068931068931069
coldness-related/winter-related,0.37662337662337664
measurement-related/numbers-related,0.0999000999000999
fluffy/soft,0.31868131868131866
masculine (stereotypical),0.36363636363636365
fine-grained pattern,0.001998001998001998
