dimension,p_value_fdr
made of metal / artificial / hard,0.001032359556085391
food-related / eating-related / kitchen-related,0.001032359556085391
animal-related / organic,0.001032359556085391
clothing-related / fabric / covering,0.001032359556085391
furniture-related / household-related / artifact,0.001032359556085391
plant-related / green,0.001032359556085391
outdoors-related,0.001032359556085391
transportation / motorized / dynamic,0.001032359556085391
wood-related / brownish,0.001032359556085391
body part-related,0.001032359556085391
colorful,0.001032359556085391
valuable / special occasion-related,0.001032359556085391
electronic / technology,0.001032359556085391
sport-related / recreational activity-related,0.001032359556085391
disc-shaped / round,0.11547426932042315
tool-related,0.001032359556085391
many small things / course pattern,0.001032359556085391
paper-related / thin / flat / text-related,0.001032359556085391
fluid-related / drink-related,0.001032359556085391
long / thin,0.002050305715227181
water-related / blue,0.001032359556085391
powdery / fine-scale pattern,0.001032359556085391
red,0.001032359556085391
feminine (stereotypically) / decorative,0.001032359556085391
bathroom-related / sanitary,0.001032359556085391
black / noble,0.001032359556085391
weapon / danger-related / violence,0.01217435414326606
musical instrument-related / noise-related,0.001032359556085391
sky-related / flying-related / floating-related,0.001032359556085391
spherical / ellipsoid / rounded / voluminous,0.001032359556085391
repetitive,0.001032359556085391
flat / patterned,0.001032359556085391
white,0.001032359556085391
thin / flat,0.001032359556085391
disgusting / bugs,0.001032359556085391
string-related,0.010180460787046576
arms/legs/skin-related,0.001032359556085391
shiny / transparent,0.015139499675582152
construction-related / physical work-related,0.19613776342907518
fire-related / heat-related,0.05440871307080569
head-related / face-related,0.001032359556085391
beams-related,0.001032359556085391
seating-related / put things on top,0.014154520178616563
container-related / hollow,0.1563760471610301
child-related / toy-related,0.00917832167832168
medicine-related,0.014154520178616563
has grating,0.002050305715227181
handicraft-related,0.5814185814185814
cylindrical / conical,0.003064761325630891
