dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.994005994005994
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,1.0
powdery / fine-scale pattern,0.000999000999000999
red,1.0
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.2787212787212787
weapon / danger-related / violence,0.01898101898101898
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.5674325674325674
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,1.0
flat / patterned,0.000999000999000999
white,0.3226773226773227
thin / flat,0.000999000999000999
disgusting / bugs,1.0
string-related,0.000999000999000999
arms/legs/skin-related,0.000999000999000999
shiny / transparent,1.0
construction-related / physical work-related,0.000999000999000999
fire-related / heat-related,0.000999000999000999
head-related / face-related,0.000999000999000999
beams-related,0.8711288711288712
seating-related / put things on top,0.7952047952047953
container-related / hollow,0.09490509490509491
child-related / toy-related,1.0
medicine-related,0.98001998001998
has grating,0.995004995004995
handicraft-related,1.0
cylindrical / conical,1.0
