dimension,p_value_fdr
made of metal / artificial / hard,0.0015297202797202797
food-related / eating-related / kitchen-related,0.0015297202797202797
animal-related / organic,0.0015297202797202797
clothing-related / fabric / covering,0.0015297202797202797
furniture-related / household-related / artifact,0.0015297202797202797
plant-related / green,0.0015297202797202797
outdoors-related,0.0015297202797202797
transportation / motorized / dynamic,0.0015297202797202797
wood-related / brownish,0.0015297202797202797
body part-related,0.0015297202797202797
colorful,0.0015297202797202797
valuable / special occasion-related,0.0015297202797202797
electronic / technology,0.0015297202797202797
sport-related / recreational activity-related,0.0015297202797202797
disc-shaped / round,0.0015297202797202797
tool-related,0.0015297202797202797
many small things / course pattern,0.0015297202797202797
paper-related / thin / flat / text-related,0.0015297202797202797
fluid-related / drink-related,0.0015297202797202797
long / thin,0.0015297202797202797
water-related / blue,0.0015297202797202797
powdery / fine-scale pattern,0.0015297202797202797
red,0.0015297202797202797
feminine (stereotypically) / decorative,0.0015297202797202797
bathroom-related / sanitary,0.0015297202797202797
black / noble,0.0015297202797202797
weapon / danger-related / violence,0.014985014985014986
musical instrument-related / noise-related,0.4398567939237796
sky-related / flying-related / floating-related,0.0015297202797202797
spherical / ellipsoid / rounded / voluminous,0.0015297202797202797
repetitive,0.0015297202797202797
flat / patterned,0.0015297202797202797
white,0.0015297202797202797
thin / flat,0.0015297202797202797
disgusting / bugs,0.0015297202797202797
string-related,0.0015297202797202797
arms/legs/skin-related,0.0015297202797202797
shiny / transparent,0.11341134113411341
construction-related / physical work-related,0.03856749311294766
fire-related / heat-related,1.0
head-related / face-related,0.0015297202797202797
beams-related,0.0015297202797202797
seating-related / put things on top,0.0015297202797202797
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0015297202797202797
handicraft-related,1.0
cylindrical / conical,1.0
