dimension,p_value_fdr
made of metal / artificial / hard,0.0015297202797202797
food-related / eating-related / kitchen-related,0.0015297202797202797
animal-related / organic,0.0015297202797202797
clothing-related / fabric / covering,0.003043588535816515
furniture-related / household-related / artifact,0.0015297202797202797
plant-related / green,0.0015297202797202797
outdoors-related,0.0015297202797202797
transportation / motorized / dynamic,0.0015297202797202797
wood-related / brownish,0.0015297202797202797
body part-related,0.0015297202797202797
colorful,0.0015297202797202797
valuable / special occasion-related,0.10931996043658575
electronic / technology,0.24011025470879485
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0015297202797202797
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.0015297202797202797
red,0.0015297202797202797
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0015297202797202797
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0015297202797202797
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0015297202797202797
flat / patterned,1.0
white,0.05447184394552815
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.8342361863488623
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
