dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.4275724275724276
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,1.0
transportation / motorized / dynamic,1.0
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.18281718281718282
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,1.0
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.001998001998001998
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.949050949050949
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.999000999000999
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,0.929070929070929
string-related,0.6823176823176823
arms/legs/skin-related,0.991008991008991
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.999000999000999
beams-related,1.0
seating-related / put things on top,0.997002997002997
container-related / hollow,0.999000999000999
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.001998001998001998
handicraft-related,1.0
cylindrical / conical,1.0
