dimension,p_value_raw
metallic/artificial,0.23776223776223776
food-related,0.000999000999000999
animal-related,0.08791208791208792
textile,0.025974025974025976
plant-related,0.04795204795204795
house-related/furnishing-related,0.08391608391608392
valuable/precious,0.18981018981018982
transportation-/movement-related,0.057942057942057944
body-/people-related,0.4385614385614386
wood-related/brown,0.06393606393606394
electronics/technology,0.5164835164835165
colorful/playful,0.028971028971028972
outdoors,0.25374625374625376
circular/round,0.5454545454545454
paper-related/flat,0.03496503496503497
sports-/playing-related,0.5674325674325674
tools/handheld/elongated,0.5284715284715285
fluid-related/drink-related,0.7772227772227772
water-related,0.6943056943056943
oriented/many things,0.4085914085914086
powdery/earth-related,0.5924075924075924
white,0.001998001998001998
coarse pattern/many things,0.08191808191808192
red,0.000999000999000999
long/thin,0.26873126873126874
weapon-/danger-related,0.37962037962037964
black,0.000999000999000999
household,0.5354645354645354
feminine (stereotypical),0.006993006993006993
body part-related,0.20279720279720279
tubular,0.5334665334665335
music-/hearing-/hobby-related/loud,0.7022977022977023
grid-/grating-related,0.052947052947052944
repetitive/spiky,0.17682317682317683
construction-/craftsmanship-related,0.9400599400599401
spherical/voluminous,0.5114885114885115
string-related/curved,0.6723276723276723
seating-/standing-/lying-related,0.8051948051948052
flying-/sky-related,0.4095904095904096
bug-related/non-mammalian/disgusting,0.5774225774225774
transparent/shiny/crystalline,0.5504495504495505
sand-colored,0.09090909090909091
green,0.000999000999000999
bathroom-/wetness-related,0.07092907092907093
yellow,0.002997002997002997
heat-/fire-/light-related,0.4095904095904096
beams-/mesh-related,0.04695304695304695
foot-/walking-related,0.24375624375624375
box-related/container,0.5174825174825175
stick-shaped/container,0.6413586413586414
head-related,0.985014985014985
upright/elongated/volumous,0.44655344655344653
pointed/spiky,0.023976023976023976
child-/toy-related/cute,0.21978021978021978
farm-related/historical,0.2547452547452547
seeing-related,0.45354645354645357
medicine-/health-related,0.6863136863136863
sweet / dessert-related,0.2057942057942058
orange,0.7722277722277723
thin/flat/wrapping,0.03496503496503497
cylindrical/conical/cushioning,0.004995004995004995
coldness-related/winter-related,0.003996003996003996
measurement-related/numbers-related,0.5084915084915085
fluffy/soft,0.2007992007992008
masculine (stereotypical),0.25674325674325676
fine-grained pattern,0.07492507492507493
