dimension,p_value_fdr
metallic/artificial,0.47069597069597074
food-related,0.016483516483516484
animal-related,0.24000000000000002
textile,0.15584415584415587
plant-related,0.1978021978021978
house-related/furnishing-related,0.24000000000000002
valuable/precious,0.45274725274725275
transportation-/movement-related,0.21245421245421248
body-/people-related,0.6803196803196804
wood-related/brown,0.22209369577790627
electronics/technology,0.6854654779183081
colorful/playful,0.15934065934065933
outdoors,0.47069597069597074
circular/round,0.6854654779183081
paper-related/flat,0.16483516483516483
sports-/playing-related,0.6929070929070928
tools/handheld/elongated,0.6854654779183081
fluid-related/drink-related,0.814233385661957
water-related,0.7598630877319402
oriented/many things,0.6593406593406593
powdery/earth-related,0.6981946624803768
white,0.026373626373626374
coarse pattern/many things,0.24000000000000002
red,0.016483516483516484
long/thin,0.4793584793584794
weapon-/danger-related,0.6593406593406593
black,0.016483516483516484
household,0.6854654779183081
feminine (stereotypical),0.05128205128205129
body part-related,0.45274725274725275
tubular,0.6854654779183081
music-/hearing-/hobby-related/loud,0.7598630877319402
grid-/grating-related,0.20555914673561732
repetitive/spiky,0.4488588334742181
construction-/craftsmanship-related,0.9545224006762468
spherical/voluminous,0.6854654779183081
string-related/curved,0.7598630877319402
seating-/standing-/lying-related,0.8303571428571429
flying-/sky-related,0.6593406593406593
bug-related/non-mammalian/disgusting,0.6929070929070928
transparent/shiny/crystalline,0.6854654779183081
sand-colored,0.24000000000000002
green,0.016483516483516484
bathroom-/wetness-related,0.23406593406593407
yellow,0.03296703296703297
heat-/fire-/light-related,0.6593406593406593
beams-/mesh-related,0.1978021978021978
foot-/walking-related,0.47069597069597074
box-related/container,0.6854654779183081
stick-shaped/container,0.7426257952573743
head-related,0.985014985014985
upright/elongated/volumous,0.6803196803196804
pointed/spiky,0.15584415584415587
child-/toy-related/cute,0.4679191775965969
farm-related/historical,0.47069597069597074
seeing-related,0.6803196803196804
medicine-/health-related,0.7598630877319402
sweet / dessert-related,0.45274725274725275
orange,0.814233385661957
thin/flat/wrapping,0.16483516483516483
cylindrical/conical/cushioning,0.04120879120879121
coldness-related/winter-related,0.03767660910518053
measurement-related/numbers-related,0.6854654779183081
fluffy/soft,0.45274725274725275
masculine (stereotypical),0.47069597069597074
fine-grained pattern,0.23547880690737835
