dimension,p_value_fdr
made of metal / artificial / hard,0.002187756377700512
food-related / eating-related / kitchen-related,0.002187756377700512
animal-related / organic,0.002187756377700512
clothing-related / fabric / covering,0.0041660467192382086
furniture-related / household-related / artifact,0.002187756377700512
plant-related / green,0.002187756377700512
outdoors-related,0.0041660467192382086
transportation / motorized / dynamic,0.002187756377700512
wood-related / brownish,0.002187756377700512
body part-related,0.009939299279400803
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,0.002187756377700512
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.002187756377700512
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.1466296260816809
fluid-related / drink-related,0.5742419015961616
long / thin,0.002187756377700512
water-related / blue,0.006118881118881119
powdery / fine-scale pattern,0.002187756377700512
red,0.002187756377700512
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.009939299279400803
black / noble,0.002187756377700512
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.002187756377700512
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.6289993192648059
flat / patterned,1.0
white,0.13113492012574582
thin / flat,0.0786876674727142
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.015664335664335664
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.002187756377700512
handicraft-related,1.0
cylindrical / conical,1.0
