dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.030969030969030968
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.8601398601398601
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.024975024975024976
weapon / danger-related / violence,0.44755244755244755
musical instrument-related / noise-related,0.994005994005994
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.004995004995004995
string-related,0.001998001998001998
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.5914085914085914
construction-related / physical work-related,0.7782217782217782
fire-related / heat-related,1.0
head-related / face-related,0.007992007992007992
beams-related,0.004995004995004995
seating-related / put things on top,1.0
container-related / hollow,0.5054945054945055
child-related / toy-related,1.0
medicine-related,0.995004995004995
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
