dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.001998001998001998
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.001998001998001998
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.004995004995004995
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,0.903096903096903
tool-related,0.000999000999000999
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.08191808191808192
fluid-related / drink-related,0.32667332667332666
long / thin,0.000999000999000999
water-related / blue,0.002997002997002997
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.004995004995004995
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.994005994005994
repetitive,0.3626373626373626
flat / patterned,0.9500499500499501
white,0.07292707292707293
thin / flat,0.04295704295704296
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.007992007992007992
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
