dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.002187756377700512
animal-related / organic,0.002187756377700512
clothing-related / fabric / covering,0.002187756377700512
furniture-related / household-related / artifact,1.0
plant-related / green,0.002187756377700512
outdoors-related,0.002187756377700512
transportation / motorized / dynamic,0.0041660467192382086
wood-related / brownish,0.002187756377700512
body part-related,0.002187756377700512
colorful,0.002187756377700512
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,0.002187756377700512
tool-related,0.002187756377700512
many small things / course pattern,0.22962492053401146
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.5917637917637917
long / thin,0.002187756377700512
water-related / blue,0.7985405898449376
powdery / fine-scale pattern,0.002187756377700512
red,0.002187756377700512
feminine (stereotypically) / decorative,0.002187756377700512
bathroom-related / sanitary,0.5856643356643357
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.002187756377700512
spherical / ellipsoid / rounded / voluminous,0.002187756377700512
repetitive,0.1263252876156102
flat / patterned,0.0041660467192382086
white,0.006118881118881119
thin / flat,0.09471458773784357
disgusting / bugs,1.0
string-related,0.6612685560053981
arms/legs/skin-related,0.9546504997148775
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.03972838755447452
seating-related / put things on top,0.0430956603205407
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
