dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.002187756377700512
animal-related / organic,0.002187756377700512
clothing-related / fabric / covering,0.002187756377700512
furniture-related / household-related / artifact,0.002187756377700512
plant-related / green,0.002187756377700512
outdoors-related,0.002187756377700512
transportation / motorized / dynamic,0.05726349122575537
wood-related / brownish,0.002187756377700512
body part-related,0.002187756377700512
colorful,0.002187756377700512
valuable / special occasion-related,0.002187756377700512
electronic / technology,0.002187756377700512
sport-related / recreational activity-related,1.0
disc-shaped / round,0.002187756377700512
tool-related,0.002187756377700512
many small things / course pattern,0.002187756377700512
paper-related / thin / flat / text-related,0.002187756377700512
fluid-related / drink-related,0.002187756377700512
long / thin,0.002187756377700512
water-related / blue,0.002187756377700512
powdery / fine-scale pattern,0.002187756377700512
red,0.002187756377700512
feminine (stereotypically) / decorative,0.002187756377700512
bathroom-related / sanitary,0.002187756377700512
black / noble,0.046620046620046623
weapon / danger-related / violence,0.7661159800897793
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.002187756377700512
spherical / ellipsoid / rounded / voluminous,0.002187756377700512
repetitive,0.002187756377700512
flat / patterned,0.002187756377700512
white,0.002187756377700512
thin / flat,0.002187756377700512
disgusting / bugs,0.009939299279400803
string-related,0.0041660467192382086
arms/legs/skin-related,0.002187756377700512
shiny / transparent,0.9856584093872229
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.015664335664335664
beams-related,0.009939299279400803
seating-related / put things on top,1.0
container-related / hollow,0.8541114058355438
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.002187756377700512
handicraft-related,1.0
cylindrical / conical,1.0
