dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.08491508491508491
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.004995004995004995
powdery/earth-related,0.006993006993006993
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.01098901098901099
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.2977022977022977
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.6703296703296703
spherical/voluminous,0.37962037962037964
string-related/curved,0.5414585414585414
seating-/standing-/lying-related,0.14085914085914086
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,0.001998001998001998
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.23576423576423577
box-related/container,0.3226773226773227
stick-shaped/container,0.002997002997002997
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.8421578421578422
child-/toy-related/cute,0.15584415584415584
farm-related/historical,0.001998001998001998
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.011988011988011988
fluffy/soft,0.8411588411588412
masculine (stereotypical),0.3886113886113886
fine-grained pattern,0.6083916083916084
