dimension,p_value_fdr
metallic/artificial,0.0010875722215928402
food-related,0.0010875722215928402
animal-related,0.0010875722215928402
textile,0.0010875722215928402
plant-related,0.0010875722215928402
house-related/furnishing-related,0.0010875722215928402
valuable/precious,0.0010875722215928402
transportation-/movement-related,0.0010875722215928402
body-/people-related,0.0010875722215928402
wood-related/brown,0.0010875722215928402
electronics/technology,0.0010875722215928402
colorful/playful,0.0010875722215928402
outdoors,0.0010875722215928402
circular/round,0.0010875722215928402
paper-related/flat,0.0010875722215928402
sports-/playing-related,0.0010875722215928402
tools/handheld/elongated,0.0010875722215928402
fluid-related/drink-related,0.0010875722215928402
water-related,0.0010875722215928402
oriented/many things,0.0010875722215928402
powdery/earth-related,0.0010875722215928402
white,0.0010875722215928402
coarse pattern/many things,0.0010875722215928402
red,0.0010875722215928402
long/thin,0.0010875722215928402
weapon-/danger-related,0.0010875722215928402
black,0.0010875722215928402
household,0.0010875722215928402
feminine (stereotypical),0.0010875722215928402
body part-related,0.0010875722215928402
tubular,0.0010875722215928402
music-/hearing-/hobby-related/loud,0.0010875722215928402
grid-/grating-related,0.0010875722215928402
repetitive/spiky,0.0010875722215928402
construction-/craftsmanship-related,0.0010875722215928402
spherical/voluminous,0.0010875722215928402
string-related/curved,0.0010875722215928402
seating-/standing-/lying-related,0.0010875722215928402
flying-/sky-related,0.0010875722215928402
bug-related/non-mammalian/disgusting,0.0010875722215928402
transparent/shiny/crystalline,0.0010875722215928402
sand-colored,0.0010875722215928402
green,0.0010875722215928402
bathroom-/wetness-related,0.0010875722215928402
yellow,0.0010875722215928402
heat-/fire-/light-related,0.3755932783170137
beams-/mesh-related,0.0010875722215928402
foot-/walking-related,0.0010875722215928402
box-related/container,0.0010875722215928402
stick-shaped/container,0.0010875722215928402
head-related,0.0010875722215928402
upright/elongated/volumous,0.0010875722215928402
pointed/spiky,0.0010875722215928402
child-/toy-related/cute,0.0010875722215928402
farm-related/historical,0.0010875722215928402
seeing-related,0.0010875722215928402
medicine-/health-related,0.0010875722215928402
sweet / dessert-related,0.0010875722215928402
orange,0.0010875722215928402
thin/flat/wrapping,0.0010875722215928402
cylindrical/conical/cushioning,0.0010875722215928402
coldness-related/winter-related,0.0010875722215928402
measurement-related/numbers-related,0.0010875722215928402
fluffy/soft,0.0010875722215928402
masculine (stereotypical),0.0021441972661484857
fine-grained pattern,0.0010875722215928402
