dimension,p_value_raw
mineral,1.0
wood,0.9920079920079921
metallic,0.000999000999000999
fabric,1.0
white colour,0.2807192807192807
grainy,0.971028971028971
crystalline,1.0
"straw, fibrous",0.3676323676323676
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.35864135864135865
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.7852147852147852
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.3706293706293706
red colour,1.0
"round, smooth",1.0
cream colour,0.003996003996003996
bumpy,1.0
hot,1.0
turquoise colour,0.997002997002997
