dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.005532928609851687
grainy,1.0
crystalline,1.0
"straw, fibrous",0.12065354000837872
cloudy,1.0
small,0.005532928609851687
"beige colour, tan colour",0.005532928609851687
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.005532928609851687
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.005532928609851687
multi-coloured,0.05364127398025704
thin,1.0
bulbous,1.0
green colour,0.47118099292012333
blue colour,0.8631368631368631
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.26115423038499963
red colour,0.005532928609851687
"round, smooth",1.0
cream colour,0.02523791997476208
bumpy,1.0
hot,1.0
turquoise colour,0.05364127398025704
