dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.8711288711288712
yellow colour,1.0
multi-coloured,0.8461538461538461
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.04695304695304695
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.4975024975024975
