dimension,p_value_raw
mineral,0.996003996003996
wood,0.996003996003996
metallic,1.0
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",0.025974025974025976
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.01098901098901099
thin,1.0
bulbous,1.0
green colour,0.11288711288711288
blue colour,0.2097902097902098
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.058941058941058944
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.004995004995004995
bumpy,1.0
hot,1.0
turquoise colour,0.01098901098901099
