dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.967032967032967
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.8291708291708292
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.3076923076923077
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.1108891108891109
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
