dimension,p_value_raw
mineral,1.0
wood,0.03696303696303696
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.5694305694305695
cloudy,1.0
small,1.0
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.001998001998001998
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.997002997002997
spongy,1.0
golden,0.02197802197802198
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.3096903096903097
bumpy,1.0
hot,0.7562437562437563
turquoise colour,0.8031968031968032
