dimension,p_value_fdr
mineral,1.0
wood,0.005532928609851687
metallic,1.0
fabric,1.0
white colour,0.005532928609851687
grainy,1.0
crystalline,1.0
"straw, fibrous",0.005532928609851687
cloudy,0.4122444719459645
small,1.0
"beige colour, tan colour",0.005532928609851687
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.005532928609851687
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.005532928609851687
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.005532928609851687
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.015693397511579332
"round, smooth",1.0
cream colour,0.005532928609851687
bumpy,1.0
hot,0.2746344564526383
turquoise colour,0.923921149273262
