dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.2807192807192807
transportation-/movement-related,0.001998001998001998
body-/people-related,0.09290709290709291
wood-related/brown,0.000999000999000999
electronics/technology,0.001998001998001998
colorful/playful,0.000999000999000999
outdoors,0.0979020979020979
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.008991008991008992
red,0.000999000999000999
long/thin,0.005994005994005994
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.99000999000999
feminine (stereotypical),0.3906093906093906
body part-related,0.06993006993006994
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.986013986013986
construction-/craftsmanship-related,1.0
spherical/voluminous,0.995004995004995
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.11688311688311688
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.8921078921078921
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.3436563436563437
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
