dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.998001998001998
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.3936063936063936
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.998001998001998
paper-related/flat,0.000999000999000999
sports-/playing-related,0.3886113886113886
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.8171828171828172
water-related,0.2057942057942058
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.6793206793206793
black,0.000999000999000999
household,0.965034965034965
feminine (stereotypical),0.04795204795204795
body part-related,0.000999000999000999
tubular,0.948051948051948
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.994005994005994
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001998001998001998
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.10989010989010989
transparent/shiny/crystalline,0.932067932067932
sand-colored,0.7932067932067932
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.949050949050949
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.001998001998001998
pointed/spiky,0.08191808191808192
child-/toy-related/cute,1.0
farm-related/historical,0.016983016983016984
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.8321678321678322
masculine (stereotypical),1.0
fine-grained pattern,0.6423576423576424
