dimension,p_value_fdr
metallic/artificial,0.001874902348835998
food-related,0.001874902348835998
animal-related,0.001874902348835998
textile,0.001874902348835998
plant-related,0.001874902348835998
house-related/furnishing-related,0.001874902348835998
valuable/precious,0.015650283782151914
transportation-/movement-related,0.001874902348835998
body-/people-related,0.001874902348835998
wood-related/brown,0.001874902348835998
electronics/technology,0.001874902348835998
colorful/playful,0.001874902348835998
outdoors,0.001874902348835998
circular/round,0.001874902348835998
paper-related/flat,0.001874902348835998
sports-/playing-related,0.5801155366372758
tools/handheld/elongated,0.001874902348835998
fluid-related/drink-related,0.001874902348835998
water-related,0.001874902348835998
oriented/many things,0.001874902348835998
powdery/earth-related,0.001874902348835998
white,0.001874902348835998
coarse pattern/many things,0.001874902348835998
red,0.001874902348835998
long/thin,0.001874902348835998
weapon-/danger-related,1.0
black,0.001874902348835998
household,1.0
feminine (stereotypical),1.0
body part-related,1.0
tubular,0.10349144526359716
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001874902348835998
repetitive/spiky,0.001874902348835998
construction-/craftsmanship-related,0.007096042970482432
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001874902348835998
flying-/sky-related,0.001874902348835998
bug-related/non-mammalian/disgusting,0.001874902348835998
transparent/shiny/crystalline,0.001874902348835998
sand-colored,0.007096042970482432
green,0.001874902348835998
bathroom-/wetness-related,1.0
yellow,0.001874902348835998
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001874902348835998
foot-/walking-related,1.0
box-related/container,0.007096042970482432
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.001874902348835998
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.001874902348835998
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.05274725274725274
masculine (stereotypical),1.0
fine-grained pattern,0.20228843321626827
