dimension,p_value_fdr
metallic/artificial,0.001874902348835998
food-related,0.001874902348835998
animal-related,0.001874902348835998
textile,1.0
plant-related,0.001874902348835998
house-related/furnishing-related,0.001874902348835998
valuable/precious,1.0
transportation-/movement-related,0.001874902348835998
body-/people-related,1.0
wood-related/brown,1.0
electronics/technology,0.001874902348835998
colorful/playful,0.001874902348835998
outdoors,0.001874902348835998
circular/round,1.0
paper-related/flat,0.001874902348835998
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,0.20512820512820515
water-related,0.04784847981392258
oriented/many things,0.001874902348835998
powdery/earth-related,0.001874902348835998
white,0.001874902348835998
coarse pattern/many things,0.001874902348835998
red,0.001874902348835998
long/thin,0.001874902348835998
weapon-/danger-related,1.0
black,0.001874902348835998
household,1.0
feminine (stereotypical),1.0
body part-related,0.008791208791208791
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001874902348835998
repetitive/spiky,0.001874902348835998
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.27127158555729985
flying-/sky-related,0.003629398124810969
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.001874902348835998
bathroom-/wetness-related,1.0
yellow,0.005406893789581717
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001874902348835998
foot-/walking-related,1.0
box-related/container,0.008791208791208791
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
