dimension,p_value_fdr
metallic/artificial,0.001874902348835998
food-related,1.0
animal-related,0.001874902348835998
textile,0.001874902348835998
plant-related,0.001874902348835998
house-related/furnishing-related,0.001874902348835998
valuable/precious,1.0
transportation-/movement-related,0.001874902348835998
body-/people-related,0.001874902348835998
wood-related/brown,0.6124484552775319
electronics/technology,0.001874902348835998
colorful/playful,0.001874902348835998
outdoors,0.001874902348835998
circular/round,1.0
paper-related/flat,0.001874902348835998
sports-/playing-related,0.6070615774757787
tools/handheld/elongated,0.001874902348835998
fluid-related/drink-related,1.0
water-related,0.32927072927072926
oriented/many things,0.001874902348835998
powdery/earth-related,0.001874902348835998
white,0.001874902348835998
coarse pattern/many things,0.001874902348835998
red,0.001874902348835998
long/thin,0.001874902348835998
weapon-/danger-related,1.0
black,0.001874902348835998
household,1.0
feminine (stereotypical),0.08063274305312522
body part-related,0.001874902348835998
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001874902348835998
repetitive/spiky,0.001874902348835998
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.003629398124810969
flying-/sky-related,0.001874902348835998
bug-related/non-mammalian/disgusting,0.18056632164515982
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.001874902348835998
bathroom-/wetness-related,1.0
yellow,0.001874902348835998
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001874902348835998
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.003629398124810969
pointed/spiky,0.13573037840820268
child-/toy-related/cute,1.0
farm-related/historical,0.02924032489249881
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.9802451883376739
