dimension,p_value_fdr
metallic/artificial,0.001874902348835998
food-related,0.001874902348835998
animal-related,0.001874902348835998
textile,0.001874902348835998
plant-related,0.001874902348835998
house-related/furnishing-related,0.001874902348835998
valuable/precious,0.001874902348835998
transportation-/movement-related,0.001874902348835998
body-/people-related,0.001874902348835998
wood-related/brown,0.001874902348835998
electronics/technology,0.001874902348835998
colorful/playful,0.001874902348835998
outdoors,0.001874902348835998
circular/round,0.001874902348835998
paper-related/flat,0.001874902348835998
sports-/playing-related,0.001874902348835998
tools/handheld/elongated,0.001874902348835998
fluid-related/drink-related,0.001874902348835998
water-related,0.001874902348835998
oriented/many things,0.001874902348835998
powdery/earth-related,0.001874902348835998
white,0.001874902348835998
coarse pattern/many things,0.001874902348835998
red,0.001874902348835998
long/thin,0.001874902348835998
weapon-/danger-related,0.001874902348835998
black,0.001874902348835998
household,0.001874902348835998
feminine (stereotypical),0.019044412917498258
body part-related,0.001874902348835998
tubular,0.001874902348835998
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001874902348835998
repetitive/spiky,0.001874902348835998
construction-/craftsmanship-related,0.001874902348835998
spherical/voluminous,0.001874902348835998
string-related/curved,0.001874902348835998
seating-/standing-/lying-related,0.001874902348835998
flying-/sky-related,0.001874902348835998
bug-related/non-mammalian/disgusting,0.001874902348835998
transparent/shiny/crystalline,0.003629398124810969
sand-colored,1.0
green,0.001874902348835998
bathroom-/wetness-related,1.0
yellow,0.001874902348835998
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001874902348835998
foot-/walking-related,0.7387700019278967
box-related/container,0.001874902348835998
stick-shaped/container,0.06931530008453085
head-related,0.001874902348835998
upright/elongated/volumous,0.001874902348835998
pointed/spiky,0.012226184411614873
child-/toy-related/cute,0.19943692670965396
farm-related/historical,0.001874902348835998
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.001874902348835998
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.27020831928807393
fluffy/soft,0.001874902348835998
masculine (stereotypical),1.0
fine-grained pattern,0.803523324924103
