dimension,p_value_fdr
made of metal / artificial / hard,0.0014777675155033647
food-related / eating-related / kitchen-related,0.0014777675155033647
animal-related / organic,0.0014777675155033647
clothing-related / fabric / covering,0.0014777675155033647
furniture-related / household-related / artifact,0.0014777675155033647
plant-related / green,0.0014777675155033647
outdoors-related,0.0014777675155033647
transportation / motorized / dynamic,0.0014777675155033647
wood-related / brownish,0.0014777675155033647
body part-related,0.0014777675155033647
colorful,0.0014777675155033647
valuable / special occasion-related,0.0014777675155033647
electronic / technology,0.0014777675155033647
sport-related / recreational activity-related,0.0014777675155033647
disc-shaped / round,0.002797202797202797
tool-related,0.0014777675155033647
many small things / course pattern,0.0014777675155033647
paper-related / thin / flat / text-related,0.0014777675155033647
fluid-related / drink-related,0.0014777675155033647
long / thin,0.0014777675155033647
water-related / blue,0.0014777675155033647
powdery / fine-scale pattern,0.0014777675155033647
red,0.0014777675155033647
feminine (stereotypically) / decorative,0.0014777675155033647
bathroom-related / sanitary,0.0014777675155033647
black / noble,0.0014777675155033647
weapon / danger-related / violence,0.011369275885404918
musical instrument-related / noise-related,0.0014777675155033647
sky-related / flying-related / floating-related,0.0014777675155033647
spherical / ellipsoid / rounded / voluminous,0.0014777675155033647
repetitive,0.0014777675155033647
flat / patterned,0.0014777675155033647
white,0.0014777675155033647
thin / flat,0.0014777675155033647
disgusting / bugs,0.0014777675155033647
string-related,0.07252007252007252
arms/legs/skin-related,0.0014777675155033647
shiny / transparent,0.024864024864024864
construction-related / physical work-related,0.44069282216421185
fire-related / heat-related,0.3632467810740791
head-related / face-related,0.0014777675155033647
beams-related,0.002797202797202797
seating-related / put things on top,0.009077015699532256
container-related / hollow,0.13209477090074104
child-related / toy-related,0.21164962205424634
medicine-related,0.026024608303089315
has grating,0.0014777675155033647
handicraft-related,0.11121205078909006
cylindrical / conical,0.01631701631701632
