dimension,p_value_fdr
made of metal / artificial / hard,0.0014777675155033647
food-related / eating-related / kitchen-related,0.0014777675155033647
animal-related / organic,0.002797202797202797
clothing-related / fabric / covering,0.0014777675155033647
furniture-related / household-related / artifact,0.0014777675155033647
plant-related / green,0.0014777675155033647
outdoors-related,0.0014777675155033647
transportation / motorized / dynamic,0.0014777675155033647
wood-related / brownish,0.0014777675155033647
body part-related,0.0014777675155033647
colorful,0.0014777675155033647
valuable / special occasion-related,0.0014777675155033647
electronic / technology,0.0014777675155033647
sport-related / recreational activity-related,0.0014777675155033647
disc-shaped / round,0.12348012348012348
tool-related,0.0014777675155033647
many small things / course pattern,0.0014777675155033647
paper-related / thin / flat / text-related,0.0014777675155033647
fluid-related / drink-related,0.0014777675155033647
long / thin,0.0014777675155033647
water-related / blue,0.0014777675155033647
powdery / fine-scale pattern,0.0014777675155033647
red,0.0014777675155033647
feminine (stereotypically) / decorative,0.0014777675155033647
bathroom-related / sanitary,0.0014777675155033647
black / noble,0.0014777675155033647
weapon / danger-related / violence,0.0014777675155033647
musical instrument-related / noise-related,0.002797202797202797
sky-related / flying-related / floating-related,0.0014777675155033647
spherical / ellipsoid / rounded / voluminous,0.010204778934420629
repetitive,0.030883942555866847
flat / patterned,0.0014777675155033647
white,0.0014777675155033647
thin / flat,0.0014777675155033647
disgusting / bugs,0.1699649324282755
string-related,0.995004995004995
arms/legs/skin-related,0.0014777675155033647
shiny / transparent,0.007806147341031061
construction-related / physical work-related,0.4918601398601399
fire-related / heat-related,0.6540368722186904
head-related / face-related,0.002797202797202797
beams-related,0.0014777675155033647
seating-related / put things on top,0.006615006615006616
container-related / hollow,0.36985236985236986
child-related / toy-related,0.4480085132259045
medicine-related,0.0014777675155033647
has grating,0.14482558861257086
handicraft-related,0.2266615905584387
cylindrical / conical,0.007806147341031061
