dimension,p_value_fdr
made of metal / artificial / hard,0.0014777675155033647
food-related / eating-related / kitchen-related,0.0014777675155033647
animal-related / organic,0.002797202797202797
clothing-related / fabric / covering,0.0014777675155033647
furniture-related / household-related / artifact,0.0014777675155033647
plant-related / green,0.0014777675155033647
outdoors-related,0.0014777675155033647
transportation / motorized / dynamic,0.0014777675155033647
wood-related / brownish,0.0014777675155033647
body part-related,0.0014777675155033647
colorful,0.0014777675155033647
valuable / special occasion-related,0.0014777675155033647
electronic / technology,0.0014777675155033647
sport-related / recreational activity-related,0.002797202797202797
disc-shaped / round,0.22281167108753314
tool-related,0.0014777675155033647
many small things / course pattern,0.0014777675155033647
paper-related / thin / flat / text-related,0.0014777675155033647
fluid-related / drink-related,0.0014777675155033647
long / thin,0.0014777675155033647
water-related / blue,0.0014777675155033647
powdery / fine-scale pattern,0.004122193595877806
red,0.0014777675155033647
feminine (stereotypically) / decorative,0.0014777675155033647
bathroom-related / sanitary,0.0014777675155033647
black / noble,0.0014777675155033647
weapon / danger-related / violence,0.0014777675155033647
musical instrument-related / noise-related,0.010204778934420629
sky-related / flying-related / floating-related,0.0014777675155033647
spherical / ellipsoid / rounded / voluminous,0.006615006615006616
repetitive,0.0014777675155033647
flat / patterned,0.0014777675155033647
white,0.0014777675155033647
thin / flat,0.0014777675155033647
disgusting / bugs,0.42057668359038225
string-related,0.9845578585938484
arms/legs/skin-related,0.005439005439005439
shiny / transparent,0.010204778934420629
construction-related / physical work-related,0.48132999076395305
fire-related / heat-related,0.36316755869828493
head-related / face-related,0.004122193595877806
beams-related,0.0014777675155033647
seating-related / put things on top,0.015110291637622827
container-related / hollow,0.5117845117845118
child-related / toy-related,0.6220862470862472
medicine-related,0.002797202797202797
has grating,0.004122193595877806
handicraft-related,0.13403263403263405
cylindrical / conical,0.010204778934420629
