dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.002997002997002997
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.14185814185814186
colorful,0.030969030969030968
valuable / special occasion-related,0.005994005994005994
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.35564435564435565
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.003996003996003996
fluid-related / drink-related,0.004995004995004995
long / thin,0.001998001998001998
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.001998001998001998
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.0999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.11788211788211789
repetitive,0.3436563436563437
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.48151848151848153
string-related,0.8881118881118881
arms/legs/skin-related,0.21478521478521478
shiny / transparent,0.06393606393606394
construction-related / physical work-related,0.45354645354645357
fire-related / heat-related,0.3046953046953047
head-related / face-related,0.5874125874125874
beams-related,0.000999000999000999
seating-related / put things on top,0.25774225774225773
container-related / hollow,0.5524475524475524
child-related / toy-related,0.8801198801198801
medicine-related,0.14985014985014986
has grating,0.5764235764235764
handicraft-related,0.06493506493506493
cylindrical / conical,0.026973026973026972
