dimension,p_value_fdr
made of metal / artificial / hard,0.0010396682963054644
food-related / eating-related / kitchen-related,0.0010396682963054644
animal-related / organic,0.0010396682963054644
clothing-related / fabric / covering,0.0010396682963054644
furniture-related / household-related / artifact,0.0010396682963054644
plant-related / green,0.0010396682963054644
outdoors-related,0.0010396682963054644
transportation / motorized / dynamic,0.0010396682963054644
wood-related / brownish,0.0010396682963054644
body part-related,0.0010396682963054644
colorful,0.0010396682963054644
valuable / special occasion-related,0.0010396682963054644
electronic / technology,0.0010396682963054644
sport-related / recreational activity-related,0.0010396682963054644
disc-shaped / round,0.43853387991319026
tool-related,0.0010396682963054644
many small things / course pattern,0.0010396682963054644
paper-related / thin / flat / text-related,0.004114974342645096
fluid-related / drink-related,0.019376456876456876
long / thin,0.0010396682963054644
water-related / blue,0.0010396682963054644
powdery / fine-scale pattern,0.012323340994669666
red,0.0010396682963054644
feminine (stereotypically) / decorative,0.0010396682963054644
bathroom-related / sanitary,0.0010396682963054644
black / noble,0.0010396682963054644
weapon / danger-related / violence,0.042757935305595615
musical instrument-related / noise-related,0.0010396682963054644
sky-related / flying-related / floating-related,0.0010396682963054644
spherical / ellipsoid / rounded / voluminous,0.6851467571879235
repetitive,0.0010396682963054644
flat / patterned,0.0030970786682561727
white,0.0010396682963054644
thin / flat,0.0010396682963054644
disgusting / bugs,0.004114974342645096
string-related,0.997002997002997
arms/legs/skin-related,0.0010396682963054644
shiny / transparent,0.0010396682963054644
construction-related / physical work-related,0.37537591941737014
fire-related / heat-related,0.0020683541810302374
head-related / face-related,0.0010396682963054644
beams-related,0.0010396682963054644
seating-related / put things on top,0.8961550394997494
container-related / hollow,0.7423124820385094
child-related / toy-related,0.6146636868286354
medicine-related,0.0010396682963054644
has grating,0.46204398011626924
handicraft-related,0.013326987148976678
cylindrical / conical,0.8625425856195087
