dimension,p_value_fdr
made of metal / artificial / hard,0.0010396682963054644
food-related / eating-related / kitchen-related,0.0010396682963054644
animal-related / organic,0.0010396682963054644
clothing-related / fabric / covering,0.0010396682963054644
furniture-related / household-related / artifact,0.0010396682963054644
plant-related / green,0.0010396682963054644
outdoors-related,0.0010396682963054644
transportation / motorized / dynamic,0.0010396682963054644
wood-related / brownish,0.0010396682963054644
body part-related,0.0010396682963054644
colorful,0.0010396682963054644
valuable / special occasion-related,0.0010396682963054644
electronic / technology,0.0010396682963054644
sport-related / recreational activity-related,0.0010396682963054644
disc-shaped / round,0.0010396682963054644
tool-related,0.0010396682963054644
many small things / course pattern,0.0010396682963054644
paper-related / thin / flat / text-related,0.0010396682963054644
fluid-related / drink-related,0.0010396682963054644
long / thin,0.0010396682963054644
water-related / blue,0.0010396682963054644
powdery / fine-scale pattern,0.0010396682963054644
red,0.0010396682963054644
feminine (stereotypically) / decorative,0.0010396682963054644
bathroom-related / sanitary,0.0010396682963054644
black / noble,0.0010396682963054644
weapon / danger-related / violence,0.0010396682963054644
musical instrument-related / noise-related,0.0010396682963054644
sky-related / flying-related / floating-related,0.0010396682963054644
spherical / ellipsoid / rounded / voluminous,0.0010396682963054644
repetitive,0.0010396682963054644
flat / patterned,0.0010396682963054644
white,0.0010396682963054644
thin / flat,0.0010396682963054644
disgusting / bugs,0.0010396682963054644
string-related,0.0010396682963054644
arms/legs/skin-related,0.0010396682963054644
shiny / transparent,0.0010396682963054644
construction-related / physical work-related,0.0010396682963054644
fire-related / heat-related,0.0010396682963054644
head-related / face-related,0.0010396682963054644
beams-related,0.0010396682963054644
seating-related / put things on top,0.0010396682963054644
container-related / hollow,0.0010396682963054644
child-related / toy-related,0.9576726510286987
medicine-related,0.0010396682963054644
has grating,0.0010396682963054644
handicraft-related,0.016345393736698084
cylindrical / conical,0.0010396682963054644
