dimension,p_value_fdr
metallic/artificial,0.001521555367709214
food-related,0.001521555367709214
animal-related,0.001521555367709214
textile,1.0
plant-related,0.001521555367709214
house-related/furnishing-related,0.001521555367709214
valuable/precious,1.0
transportation-/movement-related,0.001521555367709214
body-/people-related,0.001521555367709214
wood-related/brown,0.001521555367709214
electronics/technology,0.001521555367709214
colorful/playful,0.3811949639764209
outdoors,0.001521555367709214
circular/round,0.14090019569471626
paper-related/flat,0.001521555367709214
sports-/playing-related,1.0
tools/handheld/elongated,0.001521555367709214
fluid-related/drink-related,0.001521555367709214
water-related,0.001521555367709214
oriented/many things,0.005904543217976054
powdery/earth-related,0.001521555367709214
white,0.001521555367709214
coarse pattern/many things,0.001521555367709214
red,0.001521555367709214
long/thin,0.001521555367709214
weapon-/danger-related,0.00446170370982401
black,0.001521555367709214
household,0.001521555367709214
feminine (stereotypical),0.25800286669851885
body part-related,0.001521555367709214
tubular,0.001521555367709214
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001521555367709214
repetitive/spiky,0.005904543217976054
construction-/craftsmanship-related,0.001521555367709214
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001521555367709214
flying-/sky-related,0.001521555367709214
bug-related/non-mammalian/disgusting,0.001521555367709214
transparent/shiny/crystalline,0.005904543217976054
sand-colored,0.001521555367709214
green,0.001521555367709214
bathroom-/wetness-related,0.03699897225077082
yellow,0.001521555367709214
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001521555367709214
foot-/walking-related,1.0
box-related/container,0.001521555367709214
stick-shaped/container,1.0
head-related,0.021617726535759323
upright/elongated/volumous,0.001521555367709214
pointed/spiky,0.9123626373626375
child-/toy-related/cute,1.0
farm-related/historical,0.0423861852433281
seeing-related,1.0
medicine-/health-related,0.07192807192807193
sweet / dessert-related,1.0
orange,0.6432591798445457
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.05190554126724339
coldness-related/winter-related,0.4593695777906304
measurement-related/numbers-related,0.22644022644022643
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.001521555367709214
