dimension,p_value_fdr
metallic/artificial,0.001521555367709214
food-related,0.001521555367709214
animal-related,0.001521555367709214
textile,0.001521555367709214
plant-related,0.001521555367709214
house-related/furnishing-related,0.001521555367709214
valuable/precious,0.001521555367709214
transportation-/movement-related,0.001521555367709214
body-/people-related,0.001521555367709214
wood-related/brown,0.001521555367709214
electronics/technology,0.001521555367709214
colorful/playful,0.001521555367709214
outdoors,0.001521555367709214
circular/round,0.001521555367709214
paper-related/flat,0.001521555367709214
sports-/playing-related,0.001521555367709214
tools/handheld/elongated,0.001521555367709214
fluid-related/drink-related,0.001521555367709214
water-related,0.001521555367709214
oriented/many things,0.001521555367709214
powdery/earth-related,0.001521555367709214
white,0.001521555367709214
coarse pattern/many things,0.001521555367709214
red,0.001521555367709214
long/thin,0.001521555367709214
weapon-/danger-related,0.06129082185420214
black,0.001521555367709214
household,0.001521555367709214
feminine (stereotypical),0.001521555367709214
body part-related,0.001521555367709214
tubular,0.6666190951905238
music-/hearing-/hobby-related/loud,0.2088469905728789
grid-/grating-related,0.001521555367709214
repetitive/spiky,0.001521555367709214
construction-/craftsmanship-related,0.001521555367709214
spherical/voluminous,0.5218611176057985
string-related/curved,0.6911856377010347
seating-/standing-/lying-related,0.001521555367709214
flying-/sky-related,0.001521555367709214
bug-related/non-mammalian/disgusting,0.014571064294821202
transparent/shiny/crystalline,0.001521555367709214
sand-colored,0.1762727068849518
green,0.001521555367709214
bathroom-/wetness-related,0.00446170370982401
yellow,0.001521555367709214
heat-/fire-/light-related,0.025800286669851888
beams-/mesh-related,0.001521555367709214
foot-/walking-related,1.0
box-related/container,0.001521555367709214
stick-shaped/container,0.001521555367709214
head-related,0.001521555367709214
upright/elongated/volumous,0.001521555367709214
pointed/spiky,1.0
child-/toy-related/cute,0.924309335524289
farm-related/historical,0.07066838590481324
seeing-related,1.0
medicine-/health-related,0.5963107039779144
sweet / dessert-related,0.011721611721611723
orange,0.001521555367709214
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.001521555367709214
coldness-related/winter-related,0.8724545596583512
measurement-related/numbers-related,0.001521555367709214
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
