dimension,p_value_fdr
metallic/artificial,0.001521555367709214
food-related,0.001521555367709214
animal-related,0.001521555367709214
textile,1.0
plant-related,0.001521555367709214
house-related/furnishing-related,0.001521555367709214
valuable/precious,1.0
transportation-/movement-related,1.0
body-/people-related,0.23137870532828514
wood-related/brown,0.001521555367709214
electronics/technology,1.0
colorful/playful,0.001521555367709214
outdoors,0.001521555367709214
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.9113140380746014
fluid-related/drink-related,0.8576653140836975
water-related,1.0
oriented/many things,1.0
powdery/earth-related,0.001521555367709214
white,0.001521555367709214
coarse pattern/many things,0.1175197859135683
red,1.0
long/thin,1.0
weapon-/danger-related,1.0
black,0.001521555367709214
household,0.865071637223536
feminine (stereotypical),0.09235363939196692
body part-related,0.001521555367709214
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.2615347924196004
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.00446170370982401
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.001521555367709214
green,0.001521555367709214
bathroom-/wetness-related,0.8773182653308836
yellow,0.05321404259457357
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.8353751511646249
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.43999564791643997
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.9673047200095113
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
