dimension,p_value_fdr
metallic/artificial,0.001521555367709214
food-related,1.0
animal-related,0.001521555367709214
textile,0.001521555367709214
plant-related,0.001521555367709214
house-related/furnishing-related,0.001521555367709214
valuable/precious,0.001521555367709214
transportation-/movement-related,0.001521555367709214
body-/people-related,0.001521555367709214
wood-related/brown,0.001521555367709214
electronics/technology,0.001521555367709214
colorful/playful,0.001521555367709214
outdoors,0.001521555367709214
circular/round,0.001521555367709214
paper-related/flat,0.001521555367709214
sports-/playing-related,0.001521555367709214
tools/handheld/elongated,0.001521555367709214
fluid-related/drink-related,0.001521555367709214
water-related,0.001521555367709214
oriented/many things,0.001521555367709214
powdery/earth-related,0.001521555367709214
white,0.001521555367709214
coarse pattern/many things,0.001521555367709214
red,0.001521555367709214
long/thin,0.001521555367709214
weapon-/danger-related,0.001521555367709214
black,0.001521555367709214
household,0.001521555367709214
feminine (stereotypical),0.001521555367709214
body part-related,0.001521555367709214
tubular,0.001521555367709214
music-/hearing-/hobby-related/loud,0.001521555367709214
grid-/grating-related,0.001521555367709214
repetitive/spiky,0.001521555367709214
construction-/craftsmanship-related,0.001521555367709214
spherical/voluminous,0.001521555367709214
string-related/curved,0.001521555367709214
seating-/standing-/lying-related,0.001521555367709214
flying-/sky-related,0.001521555367709214
bug-related/non-mammalian/disgusting,0.001521555367709214
transparent/shiny/crystalline,0.001521555367709214
sand-colored,0.003002689909710782
green,0.001521555367709214
bathroom-/wetness-related,0.001521555367709214
yellow,0.23762814366841215
heat-/fire-/light-related,0.001521555367709214
beams-/mesh-related,0.001521555367709214
foot-/walking-related,0.001521555367709214
box-related/container,0.001521555367709214
stick-shaped/container,0.001521555367709214
head-related,0.001521555367709214
upright/elongated/volumous,0.001521555367709214
pointed/spiky,0.001521555367709214
child-/toy-related/cute,0.001521555367709214
farm-related/historical,0.001521555367709214
seeing-related,0.001521555367709214
medicine-/health-related,0.001521555367709214
sweet / dessert-related,0.001521555367709214
orange,1.0
thin/flat/wrapping,0.001521555367709214
cylindrical/conical/cushioning,0.001521555367709214
coldness-related/winter-related,0.001521555367709214
measurement-related/numbers-related,0.001521555367709214
fluffy/soft,0.001521555367709214
masculine (stereotypical),0.03141984369421193
fine-grained pattern,0.001521555367709214
