dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.24775224775224775
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.07092907092907093
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.2917082917082917
body part-related,0.000999000999000999
tubular,0.6473526473526473
music-/hearing-/hobby-related/loud,0.04095904095904096
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.0969030969030969
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.08491508491508491
transparent/shiny/crystalline,0.7202797202797203
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.01098901098901099
heat-/fire-/light-related,0.8541458541458542
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.949050949050949
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.998001998001998
child-/toy-related/cute,0.945054945054945
farm-related/historical,0.08391608391608392
seeing-related,1.0
medicine-/health-related,0.7902097902097902
sweet / dessert-related,1.0
orange,0.7882117882117882
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.1018981018981019
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
