dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,1.0
body-/people-related,0.17382617382617382
wood-related/brown,0.000999000999000999
electronics/technology,0.9760239760239761
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.7352647352647352
fluid-related/drink-related,0.6833166833166833
water-related,1.0
oriented/many things,1.0
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.08591408591408592
red,1.0
long/thin,1.0
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.6903096903096904
feminine (stereotypical),0.06693306693306693
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.1978021978021978
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002997002997002997
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.7022977022977023
yellow,0.03796203796203796
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.6613386613386614
head-related,0.996003996003996
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.33666333666333664
thin/flat/wrapping,0.991008991008991
cylindrical/conical/cushioning,0.7902097902097902
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
